,precision,recall,f1-score,support
0,0.996969696969697,1.0,0.9984825493171472,329.0
1,1.0,1.0,1.0,335.0
2,0.9968847352024922,1.0,0.9984399375975039,320.0
3,1.0,1.0,1.0,336.0
4,1.0,0.9970588235294118,0.9985272459499264,340.0
5,1.0,1.0,1.0,345.0
6,1.0,1.0,1.0,376.0
7,1.0,0.997093023255814,0.9985443959243085,344.0
8,0.9970501474926253,1.0,0.9985228951255539,338.0
9,1.0,0.9970326409495549,0.9985141158989599,337.0
accuracy,0.9991176470588236,0.9991176470588236,0.9991176470588236,0.9991176470588236
macro avg,0.9990904579664814,0.9991184487734781,0.99910311398134,3400.0
weighted avg,0.9991203221824515,0.9991176470588236,0.9991176677023136,3400.0
