,precision,recall,f1-score,support
0,0.9939577039274925,1.0,0.996969696969697,329.0
1,0.9940476190476191,0.9970149253731343,0.9955290611028316,335.0
2,0.9782608695652174,0.984375,0.9813084112149533,320.0
3,0.9850299401197605,0.9791666666666666,0.982089552238806,336.0
4,0.9882697947214076,0.9911764705882353,0.9897209985315712,340.0
5,0.9971098265895953,1.0,0.9985528219971056,345.0
6,0.9920212765957447,0.9920212765957447,0.9920212765957447,376.0
7,0.9941520467836257,0.9883720930232558,0.9912536443148688,344.0
8,1.0,1.0,1.0,338.0
9,0.9940119760479041,0.9851632047477745,0.9895678092399404,337.0
accuracy,0.991764705882353,0.991764705882353,0.991764705882353,0.991764705882353
macro avg,0.9916861053398367,0.991728963699481,0.9917013272205519,3400.0
weighted avg,0.9917695692690018,0.991764705882353,0.9917610339298274,3400.0
